,tj,fa
3060,Хуан габриэл ривас,خوان گابریل ریواس
3061,"Фаровон гуҳар додашу симу зар,",فراوان گهر دادش و سیم و زر
3062,навордор,نوار‌دار
3063,Ки фирдавсии тӯсии покмағз,که فردوسی طوسی پاک مغز
3064,Юрий никулин,یوری نیکولین
3065,ғуруб,غروب
3066,"Суйи шоҳ бо лашкар оғоз кард,",سوی شاه با لشکر آغاز کرد
3067,оил,عائل
3068,Гудаута,گوئادوتا
3069,бадарғашуда,بدرغهشده
3070,Антонин дворжак,آنتونین دورژاک
3071,"Худованди ҳасту худованди нест,",خداوند هست و خداوند نیست
3072,Термостат,ترموستات
3073,"Ба захме, ки зад, ҳар дуро чор кард.",به زخمی که زد هر دو را چار کرد
3074,снтно ду оргуиё,سنتنا دو ارگوایا
3075,"Бозгӯяд кӯр на, ин санг буд,",باز گوید کور نه این سنگ بود
3076,"Будӣ дер гаҳ, к-он камон пеши шоҳ",بدی دیرگه کان کمان پیش شاه
3077,газворӣ,گز‌واری
3078,чунончун,چنان‌چون
3079,шабафрӯз,شب‌افروز
3080,байн‌алмилалии синой,بین‌المللی ثنای
3081,Бар кафи майлаш сахо ҳам ӯ ниҳад.,بر کف میلش سخا هم او نهد
3082,камҳавсала,کم‌حوصله
3083,Рикардо инфанте,ریکاردو اینفانته
3084,"Се раҳ бурдӣ аз пеши он бут намоз,",سه ره بردی از پیش آن بت نماز
3085,сактахонӣ,سکته‌خوانی
3086,Гуфт: «ҷонам аз фироқат гашт хун.,گفت جانم از فراقت گشت خون
3087,магнитофон,مگنیتافان
3088,оинишмон,اینیشمان
3089,сагдида,سگ‌دیده
3090,корхона,کارخانه
3091,"То накӯбӣ гандум андар осиё,",تا نکوبی گندم اندر آسیا
3092,Зери хок он донаашро зинда кард.,زیر خاک آن دانه‌اش را زنده کرد
3093,Бад-ин бегунаҳкушта - андар нигар!,بدین بی‌گنه کشته اندر نگر
3094,озмоишгар,آزمایشگر
3095,нтшкуеҳн,نتشکوئن
3096,Надонам чӣ овард хоҳам ба сар?,ندانم چه آورد خواهم به سر
3097,Ҳамчу шере хуфта болои фақир.,هم‌چو شیری خفته بالای فقیر
3098,Хашм чун меоядат бар ҷурмдор?,خشم چون می‌آیدت بر جرم‌دار
3099,"Сад астар, ҳама боркаш, роҳҷӯй.",صد استر همه بارکش راه جوی
3100,намим,نمیم
3101,"Ҷавон, к-аш бувад заҳраву зӯри тан,",جوان کش‌بود زهره و زور تن
3102,даргиранда,در‌گیرنده
3103,норинҷӣ,نارنجی
3104,"Ҳар чӣ ояд з-ин сипас, бинҳуфтанист.",هرچه آید زین سپس بنهفتنیست
3105,ҷисмият,جسمیت
3106,нус,نس
3107,"Сипеҳр ар кунад хештан миғфарат,",سپهر ار کند خویشتن مغفرت
3108,довин лик,داوین لیک
3109,алоҳида,علی‌حده
3110,гӯсфанд,گوسفند
3111,остурмуил,استورمویل
3112,Бар аз чархи кайвон гар айвони туст,بر از چرخ کیوان‌گر ایوان تست
3113,домодбоб,داماد‌باب
3114,"Дар лаҳад, к-ин чашмро хок оганад,",در لحد کین چشم را خاک آگند
3115,Аз фироқи марг бар худ навҳа кард.,از فراق مرگ بر خود نوحه کرد
3116,пастҷинс,پست‌جنس
3117,солбар,سال‌بر
3118,андақмоя,اندک‌مایه
3119,"Ҳамон бар, ки коред, худ бидравед.",همان بر که کارید خود بدروید
3120,нақшакашӣ,نقشه‌کشی
3121,Алошаҳр,آلاشهر
3122,Бахши марказии шаҳристони толиш,بخش مرکزی شهرستان تالش
3123,дур,دوری
3124,Баҳри ҷанги кофиру дафъи фузул.,به هر جنگ کافر و دفع فضول
3125,Дарьёву ҷӯ гирифта,دریا و جو گرفته
3126,Эй бародар! ин гиреҳро чора чист?,ای برادر این گره را چاره چیست
3127,патила,پ‌تیله
3128,Луис бело,لوئیس بلوو
3129,имтиҳон,امتحان
3130,чарбишфурӯш,چربش‌فروش
3131,бехоста,بی‌خواسته
3132,Кристиан бенавенте,کریستین بناونته
3133,"Гар набудӣ танг, ин афғон зи чист?",گر نبودی تنگ این افغان ز چیست
3134,роинбув лик,راینبوو لیک
3135,Ки битарсу бозгард аз теғи фақр.,که بترس و باز گرد از تیغ فقر
3136,новобаста,ناوابسته
3137,Сипаҳро сӯи зобулистон кашид.,سپه را سوی زاولستان کشید
3138,Ба ёди сипаҳдор бардошт ҷом.,به یاد سپهدار برداشت جام
3139,ақлан,عقلا
3140,чинибанд,چینی‌بند
3141,пешонитанг,پیشانی‌تنگ
3142,Пойгоҳи об‌ншстн чристионстд ҳорбр,پایگاه آب‌نشین چریستیانستد هاربر
3143,зер,زیر
3144,Аморати афғонистон,امارت افغانستان
3145,пурдилӣ,پر‌دلی
3146,барзгар,برزگر
3147,Басе шоҳро бесару тоҷ кард.,بسی شاه را بی‌سر و تاج کرد
3148,"Саду бист гардун ҳама теғу тарг,",صد و بیست گردون همه تیغ و ترگ
3149,батин,بطین
3150,Меркуря-чук,می‌یرکورئا چوک
3151,раҷулият,ر‌جولیت
3152,"Бад-ӯ гуфт шоҳ: «эй хирадманд пур,",بدو گفت شاه‌ای خردمند پور
3153,фусуқ,فسوق
3154,Юри матиас,یوری ماتیاس
3155,Рафаэл диего де соуза,رافائل دیه‌گو دی سوزا
3156,худафрӯзиш,خودافروزش
3157,"Ҳайрате бояд, ки рӯбад фикрро,",حیرتی باید که روبد فکر را
3158,забтшуда,ضبط‌شده
3159,бин‌алмилалӣ одисуморму,بین‌المللی ادیسومارمو
3160,дарбадарӣ,در‌بدری
3161,барганависӣ,برگه‌نویسی
3162,умедвор,امیدوار
3163,майнасӯз,مینه‌سوز
3164,бенатиҷа,بین‌تیجه
3165,бемуродӣ,بی‌مرادی
3166,дурдикаш,درد‌یکش
3167,нишонзан,نشان‌زن
3168,ҷавдона,جودانه
3169,"Ситора саропардаи заррбафт,",ستاره سرا پردهٔ زرّبفت
3170,"Гуфт шаҳна: «он чӣ ман ҳам мекунам,",گفت شحنه آنچ من هم می‌کنم
3171,гандумак,گندم‌ک
3172,кроби,کرابی
3173,бедарак,ب‌یدرک
3174,лимӯ,لیم
3175,бин‌алмилалӣ ъдн од,بین‌المللی عدن اد
3176,истеҳком,است‌حکام
3177,"Сӯйи он кампир, к-ӯ ме-орд бехт.",سوی آن کمپیر کو می‌آرد بیخت
3178,"Боз кофир хӯрд шарбат аз садид,",باز کافر خورد شربت از صدید
3179,Бахши кан,بخش کن
3180,Чандҳамсарӣ,چندهمسری
3181,бордеҳ,با‌رده
3182,гаҷбандӣ,گجبندی
3183,варзишнавис,ورزش‌نویس
3184,гапӣ,گپی
3185,нақоранавозӣ,نقاره‌نوازی
3186,"Ҳама кӯҳ диръу ҳама дашт наъл,",همه کوه درع و همه دشت نعل
3187,Сирри нусҳ андар даруншон даршудӣ.,سر نصح اندر درونشان در شدی
3188,"Расид он яке низ тозон наванд,",رسید آن یکی نیز تازان نوند
3189,нотарсона,نات‌رسانه
3190,шӯълавор,شعله‌وار
3191,"Эй худоё, мумсиконро дар ҷаҳон",‌ای خدایا ممسکان را در جهان
3192,Майли маъшуқон хушу хушфар кунад.,میل معشوقان خوش و خوش‌فر کند
3193,Гармо,گرما
3194,нишонидан,نشانی‌دن
3195,Сергей викторович рижиков,سرگی ویکتوروویچ ریژیکوف
3196,"Ду меҳтар, яке кеҳтар андар миён",دو مهتر یکی کهتر اندر میان
3197,Ҷону танро ин қадар омехтанд,جان وتن را این قدر آمیختند
3198,Ин бигуфту чашм кард аз ашк пур.,این بگفت و چشم کرد از اشک پر
3199,Зода аз пушти ҷавориву абид.,زاده از پشت جواری و عبید
3200,саломатмонда,سلامت‌مانده
3201,ҳптун,هپتون
3202,дарс,درس
3203,"Дуди он норам, далелам ман бар ӯ,",دود آن نارم دلیلم من برو
3204,дилхунукӣ,دل‌خنکی
3205,"Гаронмоягонро зи лашкар бихонд,",گرانمایگان را ز لشگر بخواند
3206,зомҳарон,زامهران
3207,Антилёс,انطلیاس
3208,"Ончунон шуд, ки шунидастӣ ту ҳол.",آنچنان شد که شنیدستی تو حال
3209,ишкошимӣ,اشکاشیمی
3210,меҳрпайванд,مهر‌پیوند
3211,нозукандомӣ,نازک‌اندامی
3212,Мурғи маргандеш гаштем аз шумо.,مرغ مرگ‌اندیش گشتیم از شما
3213,Чашм бинад ё набинад он ҷамол.,چشم بیند یا نبیند آن جمال
3214,халеҷ врмилюн,خلیج ورمیلیون
3215,парваришкунанда,پرورش‌کننده
3216,минбаъд,من‌بعد
3217,имрӯза,امروزه
3218,Ба фармони шоҳ ин се фарзанди ман,به فرمان شاه این سه فرزند من
3219,рӯзмарра,روز‌مره
3220,шишасоз,شیشه‌ساز
3221,ваҳмак,وهم‌کی
3222,"Ҳамчу муаммост фахру ҳиммати ӯ шарҳ,",همچو معماست فخر و همت او شرح
3223,Шуд аз гов гетӣ пур аз гуфтугӯй.,شد از گاو گیتی پر از گفت‌گوی
3224,дамдор,دمدار
3225,нодорамӣ,نا‌دارمی
3226,Ҳамчу хуфтай дар саро кӯр аз саро.,همچو خفته در سرا کور از سرا
3227,Ки бурун оранд он рӯз аз пагоҳ,که برون آرند آن روز از پگاه
3228,Басе сарваронро сар оварда зер.,بسی سروران را سرآورده زیر
